first_name,last_name,email,phone,nickname
John,Doe,john.doe@example.com,1234567890,JD
Jane,Smith,jane.smith@example.com,2345678901,Janey
Bob,Johnson,bob.johnson@example.com,3456789012,Bobby
Alice,Brown,alice.brown@example.com,4567890123,Ally
Charlie,Davis,charlie.davis@example.com,5678901234,Chuck
Diana,Miller,diana.miller@example.com,6789012345,Di
Edward,Wilson,edward.wilson@example.com,7890123456,Ed
Fiona,Moore,fiona.moore@example.com,8901234567,Fi
George,Taylor,george.taylor@example.com,9012345678,Geo
Hannah,Anderson,hannah.anderson@example.com,0123456789,Han
Ian,Thomas,ian.thomas@example.com,1123456789,IanT
Julia,Jackson,julia.jackson@example.com,2234567890,Jules
Kevin,White,kevin.white@example.com,3345678901,Kev
Laura,Harris,laura.harris@example.com,4434567890,Laurie
Michael,Martin,michael.martin@example.com,5534567890,Mike
Natalie,Thompson,natalie.thompson@example.com,6634567890,Nat
Oliver,Garcia,oliver.garcia@example.com,7734567890,Ollie
Penelope,Martinez,penelope.martinez@example.com,8834567890,Penny
Quinn,Robinson,quinn.robinson@example.com,9934567890,Quinny
Rachel,Clark,rachel.clark@example.com,0034567890,Rach
Samuel,Rodriguez,samuel.rodriguez@example.com,1245678901,Sam
Tina,Lewis,tina.lewis@example.com,2356789012,Teen
Victor,Lee,victor.lee@example.com,3467890123,Vic
Wendy,Walker,wendy.walker@example.com,4578901234,Wen
Xavier,Hall,xavier.hall@example.com,5689012345,Xav
Yasmine,Allen,yasmine.allen@example.com,6790123456,Yaz
Zachary,Young,zachary.young@example.com,7801234567,Zach
Abigail,Hernandez,abigail.hernandez@example.com,8912345678,Abby
Benjamin,King,benjamin.king@example.com,9023456789,Ben
Chloe,Wright,chloe.wright@example.com,0134567890,Chlo
Daniel,Lopez,daniel.lopez@example.com,1245678901,Dan
Emily,Hill,emily.hill@example.com,2356789012,Em
Frederick,Scott,frederick.scott@example.com,3467890123,Fred
Grace,Green,grace.green@example.com,4578901234,Gracie
Henry,Adams,henry.adams@example.com,5689012345,Hank
Isabella,Baker,isabella.baker@example.com,6790123456,Bella
Jack,Gonzalez,jack.gonzalez@example.com,7801234567,Jacky
Katherine,Nelson,katherine.nelson@example.com,8912345678,Kathy
Liam,Carter,liam.carter@example.com,9023456789,Lee
