first_name,last_name,email,phone,street,city,state,zip,country,birthday,company,notes
Alice,Brown,alice.brown1@example.com,+1-555-2052,3319 Pine Rd,Austin,MA,46577,USA,1994-02-25,Initech,Test contact 1
Bob,Garcia,bob.garcia2@example.com,+1-555-4904,4549 Maple Dr,Denver,TX,51391,USA,1976-04-03,Initech,Test contact 2
John,Garcia,john.garcia3@example.com,+1-555-7578,5848 Pine Rd,Miami,IL,72615,USA,1999-03-18,Initech,Test contact 3
Sarah,Smith,sarah.smith4@example.com,+1-555-4970,7933 Pine Rd,Denver,IL,38541,USA,1985-09-19,Initech,Test contact 4
Charlie,Johnson,charlie.johnson5@example.com,+1-555-4688,6530 Pine Rd,Austin,CO,33326,USA,1981-08-05,Hooli,Test contact 5
Bob,Brown,bob.brown6@example.com,+1-555-5048,123 Maple Dr,Portland,TX,74038,USA,1967-09-14,Acme Corp,Test contact 6
Emma,Doe,,+1-555-5862,3956 Elm St,Denver,WA,39260,USA,1989-02-17,Initech,Test contact 7
David,Brown,david.brown8@example.com,+1-555-5992,4279 Maple Dr,Portland,IL,25474,USA,1981-04-16,Umbrella,Test contact 8
Michael,Doe,michael.doe9@example.com,+1-555-9204,6580 Oak Ave,Denver,IL,86217,USA,1958-05-02,Globex,Test contact 9
Michael,Doe,michael.doe10@example.com,+1-555-7293,8209 Maple Dr,Springfield,MA,20944,USA,1960-12-07,Acme Corp,Test contact 10
John,Brown,john.brown11@example.com,+1-555-7340,5181 Oak Ave,Chicago,TX,84904,USA,1972-07-06,Acme Corp,Test contact 11
Alice,Martinez,alice.martinez12@example.com,+1-555-0764,591 Oak Ave,Chicago,WA,22271,USA,1955-01-17,Initech,Test contact 12
John,Williams,john.williams13@example.com,+1-555-2071,7318 Main St,Austin,WA,98173,USA,1993-06-22,Acme Corp,Test contact 13
Charlie,Smith,charlie.smith14@example.com,+1-555-8683,1631 Elm St,Seattle,TX,84511,USA,1981-10-17,Umbrella,Test contact 14
Lisa,Jones,lisa.jones15@example.com,+1-555-5324,4045 Pine Rd,Chicago,TX,21042,USA,1983-12-14,Acme Corp,Test contact 15
Alice,Martinez,alice.martinez16@example.com,+1-555-6127,2645 Maple Dr,Miami,FL,61199,USA,1952-12-06,Initech,Test contact 16
Michael,Doe,michael.doe17@example.com,+1-555-6879,4437 Oak Ave,Boston,OR,48924,USA,1970-03-09,Acme Corp,Test contact 17
David,Davis,david.davis18@example.com,+1-555-0913,4382 Oak Ave,Portland,FL,17567,USA,1997-02-14,Acme Corp,Test contact 18
Alice,Smith,alice.smith19@example.com,+1-555-8988,5026 Main St,Austin,CO,56741,USA,1969-11-02,Globex,Test contact 19
Lisa,Smith,lisa.smith20@example.com,+1-555-3483,1906 Maple Dr,Springfield,WA,83663,USA,1967-03-22,Acme Corp,Test contact 20
Charlie,Johnson,charlie.johnson21@example.com,+1-555-8517,9858 Elm St,Chicago,CO,96579,USA,1965-04-17,Globex,Test contact 21
Lisa,Brown,lisa.brown22@example.com,+1-555-0610,7121 Elm St,Chicago,MA,75474,USA,1956-11-09,Hooli,Test contact 22
